Id,SalePrice
1767,207949.47
1768,141964.52
1769,157185.61
1770,140855.42
1771,128925.2
1772,131974.17
1773,131739.52
1774,112966.375
1775,132411.12
1776,121525.97
1777,118400.664
1778,138387.47
1779,120763.68
1780,171537.78
1781,129028.65
1782,94117.38
1783,130696.98
1784,107757.35
1785,115551.39
1786,138277.31
1787,153794.55
1788,46550.65
1789,99051.43
1790,94244.74
1791,181295.17
1792,159741.97
1793,129171.09
1794,145996.95
1795,134301.1
1796,133177.06
1797,113305.81
1798,125360.21
1799,116918.73
1800,125430.41
1801,125546.62
1802,141785.5
1803,146480.48
1804,146213.9
1805,133900.94
1806,111615.02
1807,125560.984
1808,113879.64
1809,122542.555
1810,152441.92
1811,102465.92
1812,107921.18
1813,121301.914
1814,96804.516
1815,60271.883
1816,99051.72
1817,113787.8
1818,142027.2
1819,120971.97
1820,69981.21
1821,122026.625
1822,151767.55
1823,53768.3
1824,130789.87
1825,140004.06
1826,104006.32
1827,107174.4
1828,142281.0
1829,117484.516
1830,142169.77
1831,154100.08
1832,94777.62
1833,134268.58
1834,121642.5
1835,142489.56
1836,129698.8
1837,76845.86
1838,123653.7
1839,92385.03
1840,168561.17
1841,147396.66
1842,91204.18
1843,133429.03
1844,142183.88
1845,138118.9
1846,155506.72
1847,152776.08
1848,55880.32
1849,99118.15
1850,118941.86
1851,154424.33
1852,126080.914
1853,134752.95
1854,175199.22
1855,134043.9
1856,223609.78
1857,144549.31
1858,137822.45
1859,122058.4
1860,155489.36
1861,122502.36
1862,279113.47
1863,267828.53
1864,267828.53
1865,326889.66
1866,332810.34
1867,238073.89
1868,305704.28
1869,201510.38
1870,228181.08
1871,256812.45
1872,174594.08
1873,229542.6
1874,142431.02
1875,204913.4
1876,190850.56
1877,210622.97
1878,217403.0
1879,135557.39
1880,140618.67
1881,236519.4
1882,253551.69
1883,193713.9
1884,212411.4
1885,250820.55
1886,298074.62
1887,201991.2
1888,276757.1
1889,160024.97
1890,127113.54
1891,138801.98
1892,101178.99
1893,130908.29
1894,120702.42
1895,137770.8
1896,126461.445
1897,112538.08
1898,105946.88
1899,148148.23
1900,145781.3
1901,172240.53
1902,137149.3
1903,212239.08
1904,142555.77
1905,191000.78
1906,159627.14
1907,187082.42
1908,116100.16
1909,131679.98
1910,124950.22
1911,210857.5
1912,263822.88
1913,147374.73
1914,64958.863
1915,346330.2
1916,67425.766
1917,250768.89
1918,139075.73
1919,168331.45
1920,141742.52
1921,413843.94
1922,345521.6
1923,216525.06
1924,206423.3
1925,203796.5
1926,400156.84
1927,133041.23
1928,151439.92
1929,124896.01
1930,143404.58
1931,146696.75
1932,133916.52
1933,195963.16
1934,181491.52
1935,178044.11
1936,192613.95
1937,180183.06
1938,166567.81
1939,236728.16
1940,197365.12
1941,179870.42
1942,183774.2
1943,206220.23
1944,337610.94
1945,399850.5
1946,140451.8
1947,334086.8
1948,173966.16
1949,242004.6
1950,180968.52
1951,261873.64
1952,190785.95
1953,162148.66
1954,189657.4
1955,130161.24
1956,289602.0
1957,150582.6
1958,313033.88
1959,135360.52
1960,110424.02
1961,122058.516
1962,94651.336
1963,103007.45
1964,107063.35
1965,147301.81
1966,149654.17
1967,295273.62
1968,416046.12
1969,385607.7
1970,435815.2
1971,446675.2
1972,368256.22
1973,253118.75
1974,318671.4
1975,463013.72
1976,266303.2
1977,315810.53
1978,356838.3
1979,318138.2
1980,190952.33
1981,351349.25
1982,215717.94
1983,199077.62
1984,165209.31
1985,204885.47
1986,203279.97
1987,179002.12
1988,175839.31
1989,185170.7
1990,213599.34
1991,228240.28
1992,208978.89
1993,170431.72
1994,228328.89
1995,179562.94
1996,240455.4
1997,313978.66
1998,307950.7
1999,252475.28
2000,299469.38
2001,264294.28
2002,232019.9
2003,249786.23
2004,264748.38
2005,221978.84
2006,239711.5
2007,228327.36
2008,215883.61
2009,187797.62
2010,184510.19
2011,121770.41
2012,179826.5
2013,185707.1
2014,186300.81
2015,196489.58
2016,189694.67
2017,200593.3
2018,123915.43
2019,134497.47
2020,109675.61
2021,107580.016
2022,174231.64
2023,147645.53
2024,236932.1
2025,344622.22
2026,183573.45
2027,152729.9
2028,144955.31
2029,171593.4
2030,264143.34
2031,229036.6
2032,260132.27
2033,262855.22
2034,162163.34
2035,203847.81
2036,196763.92
2037,208086.16
2038,286117.5
2039,224850.72
2040,337095.22
2041,280612.9
2042,199375.73
2043,173137.92
2044,166693.52
2045,197836.44
2046,130842.266
2047,145204.36
2048,136164.94
2049,123696.05
2050,169948.2
2051,108532.83
2052,131931.62
2053,142261.19
2054,85102.34
2055,160066.17
2056,138419.02
2057,119804.11
2058,216014.17
2059,127664.0
2060,164317.44
2061,179923.42
2062,133842.84
2063,118592.32
2064,137361.88
2065,110574.51
2066,172822.34
2067,116579.69
2068,116581.914
2069,83261.21
2070,111956.81
2071,102121.65
2072,129498.82
2073,137013.2
2074,179303.34
2075,146147.55
2076,118345.12
2077,154679.31
2078,127177.08
2079,131064.695
2080,115886.88
2081,118273.13
2082,114507.914
2083,141634.81
2084,112527.88
2085,123270.69
2086,113335.97
2087,119233.86
2088,100618.38
2089,88954.555
2090,123378.07
2091,114210.72
2092,122988.39
2093,121867.18
2094,114596.18
2095,146213.06
2096,87773.76
2097,97951.13
2098,147780.08
2099,63314.312
2100,90653.266
2101,115141.19
2102,130266.17
2103,110823.76
2104,119035.82
2105,123614.33
2106,75400.77
2107,224060.62
2108,119739.234
2109,115333.73
2110,129373.41
2111,139157.19
2112,142592.89
2113,124482.78
2114,108039.195
2115,149449.36
2116,119924.94
2117,146025.22
2118,118166.82
2119,108818.57
2120,111946.77
2121,112279.73
2122,112620.65
2123,90627.25
2124,169076.2
2125,127319.914
2126,158380.67
2127,151346.5
2128,135260.62
2129,104046.3
2130,140002.6
2131,143464.5
2132,115930.984
2133,122891.31
2134,121116.04
2135,110436.766
2136,79538.8
2137,112892.6
2138,130929.766
2139,156531.6
2140,140544.27
2141,149475.88
2142,128581.14
2143,141267.22
2144,119194.41
2145,134888.61
2146,161529.58
2147,142336.38
2148,122228.35
2149,139062.86
2150,220631.05
2151,121663.73
2152,169934.1
2153,152095.3
2154,109484.05
2155,132519.89
2156,248813.83
2157,221484.02
2158,234024.17
2159,199511.73
2160,166289.73
2161,244878.3
2162,407219.25
2163,336924.22
2164,255858.56
2165,208266.22
2166,146858.42
2167,214466.45
2168,204119.0
2169,196403.39
2170,216037.45
2171,145164.2
2172,134270.88
2173,157608.45
2174,231383.3
2175,292370.94
2176,352478.25
2177,246796.08
2178,211496.53
2179,140830.58
2180,200105.3
2181,194400.52
2182,217029.9
2183,202229.62
2184,128642.72
2185,125185.78
2186,141204.72
2187,152872.86
2188,157971.88
2189,196480.77
2190,78698.02
2191,80444.164
2192,80503.18
2193,102324.625
2194,106277.29
2195,107284.125
2196,106273.945
2197,113701.67
2198,151936.4
2199,164061.27
2200,144007.88
2201,140543.45
2202,202221.33
2203,157848.53
2204,180710.17
2205,109395.54
2206,135641.31
2207,199163.08
2208,234320.3
2209,211633.12
2210,122058.055
2211,115704.23
2212,117687.266
2213,107273.28
2214,130358.76
2215,117891.94
2216,145443.3
2217,73563.04
2218,90222.02
2219,73663.3
2220,81164.15
2221,341426.78
2222,243268.95
2223,281488.56
2224,207724.89
2225,121167.33
2226,168197.14
2227,196331.11
2228,287067.8
2229,240363.69
2230,161605.7
2231,219621.5
2232,172181.08
2233,168448.2
2234,244006.89
2235,212458.0
2236,269970.1
2237,356641.0
2238,206258.6
2239,101889.83
2240,159576.0
2241,150561.2
2242,128820.484
2243,129190.93
2244,97666.914
2245,94502.78
2246,143648.5
2247,103445.83
2248,120319.94
2249,125989.56
2250,138730.52
2251,118001.61
2252,173106.89
2253,159780.97
2254,183319.44
2255,187734.06
2256,188056.78
2257,194181.12
2258,171342.72
2259,179917.94
2260,158933.55
2261,187657.44
2262,212711.83
2263,345648.8
2264,455782.3
2265,153192.77
2266,309978.78
2267,357472.2
2268,408197.53
2269,149650.31
2270,190099.25
2271,218643.89
2272,198563.2
2273,164109.62
2274,180093.22
2275,160935.89
2276,184748.6
2277,177788.08
2278,146110.06
2279,128418.16
2280,110442.875
2281,169169.11
2282,182592.55
2283,97656.86
2284,107102.055
2285,152174.36
2286,127828.35
2287,350495.2
2288,255002.08
2289,373190.28
2290,456038.4
2291,325636.97
2292,418078.6
2293,453818.38
2294,406396.78
2295,441611.9
2296,265243.2
2297,322519.12
2298,280174.62
2299,382348.62
2300,323267.44
2301,292122.9
2302,237932.48
2303,236575.12
2304,234733.4
2305,172632.4
2306,168186.39
2307,183945.16
2308,214964.86
2309,279889.94
2310,203974.8
2311,185008.14
2312,169696.84
2313,171803.33
2314,165847.23
2315,177882.72
2316,195517.39
2317,177951.77
2318,180029.5
2319,176634.97
2320,187535.44
2321,248077.66
2322,163833.0
2323,183275.38
2324,164813.06
2325,203544.38
2326,165328.0
2327,206573.36
2328,222838.3
2329,185527.42
2330,176714.67
2331,385581.97
2332,383650.03
2333,318951.72
2334,256068.25
2335,266781.06
2336,338705.16
2337,216838.55
2338,277015.6
2339,220639.27
2340,383829.34
2341,201475.78
2342,230935.56
2343,218604.27
2344,230782.98
2345,241318.03
2346,223105.58
2347,205876.75
2348,235325.14
2349,161033.23
2350,290099.56
2351,253633.69
2352,234841.33
2353,229198.5
2354,117042.89
2355,142644.97
2356,148100.77
2357,198898.86
2358,191550.75
2359,118179.555
2360,119033.78
2361,140206.1
2362,253096.3
2363,142339.62
2364,146871.17
2365,225640.14
2366,184319.19
2367,211373.94
2368,206065.12
2369,213175.45
2370,172025.48
2371,170216.66
2372,170550.73
2373,288805.2
2374,307829.12
2375,260470.38
2376,279105.47
2377,363554.78
2378,144118.89
2379,192408.7
2380,141627.25
2381,163196.6
2382,194564.11
2383,200344.94
2384,241313.89
2385,162838.25
2386,138330.47
2387,139108.62
2388,97962.81
2389,126474.836
2390,145127.53
2391,140565.97
2392,118881.414
2393,157906.2
2394,146514.56
2395,211509.84
2396,143456.16
2397,206461.89
2398,132174.31
2399,48988.87
2400,51355.176
2401,114119.586
2402,134580.61
2403,129194.01
2404,148159.95
2405,165593.73
2406,142322.8
2407,127087.234
2408,144770.19
2409,128255.01
2410,165847.39
2411,119400.67
2412,158713.92
2413,133891.11
2414,136092.88
2415,124274.016
2416,130614.61
2417,128102.33
2418,128542.766
2419,126063.12
2420,124988.234
2421,145216.83
2422,117331.68
2423,116127.734
2424,147725.53
2425,167423.52
2426,124582.55
2427,140445.78
2428,177304.16
2429,115615.66
2430,129797.55
2431,102084.36
2432,142044.28
2433,150631.56
2434,138553.88
2435,146188.25
2436,115962.5
2437,107060.39
2438,124182.67
2439,115340.66
2440,118954.91
2441,87747.06
2442,102149.61
2443,123673.875
2444,130407.25
2445,86217.84
2446,127119.6
2447,184668.62
2448,129673.32
2449,106371.9
2450,147639.77
2451,123348.77
2452,206293.02
2453,99271.78
2454,127897.62
2455,106715.44
2456,137799.72
2457,125623.38
2458,113976.125
2459,114123.51
2460,128614.5
2461,125770.234
2462,135816.19
2463,120645.11
2464,155954.64
2465,138439.88
2466,116864.88
2467,146964.06
2468,86080.48
2469,90822.7
2470,187455.33
2471,202233.88
2472,161019.88
2473,120172.695
2474,92786.61
2475,219986.67
2476,116786.78
2477,129798.29
2478,152077.02
2479,107048.65
2480,152107.62
2481,119668.336
2482,130905.8
2483,111919.66
2484,123880.21
2485,122617.375
2486,150251.52
2487,183779.11
2488,164655.64
2489,148750.77
2490,150149.52
2491,93124.984
2492,189476.61
2493,147546.02
2494,152740.39
2495,90138.0
2496,234031.98
2497,140107.72
2498,106187.73
2499,97751.9
2500,133823.44
2501,136611.34
2502,145620.53
2503,97027.08
2504,171301.72
2505,212000.58
2506,244952.58
2507,264766.03
2508,250485.17
2509,214208.28
2510,226881.53
2511,178025.27
2512,210029.64
2513,215513.55
2514,251608.53
2515,145881.44
2516,162395.64
2517,135425.84
2518,142571.81
2519,231924.78
2520,206258.39
2521,188918.36
2522,218194.38
2523,126694.67
2524,134030.73
2525,152247.67
2526,136515.73
2527,119054.555
2528,133820.52
2529,132173.55
2530,124840.99
2531,243301.2
2532,225326.19
2533,196834.48
2534,231840.31
2535,308813.28
2536,218738.98
2537,216003.67
2538,185911.4
2539,188389.05
2540,173795.34
2541,184278.42
2542,161941.25
2543,128054.57
2544,127734.27
2545,137335.55
2546,136776.11
2547,140669.1
2548,152461.55
2549,159303.22
2550,217052.67
2551,141720.08
2552,126406.46
2553,75810.32
2554,103417.516
2555,118913.164
2556,98520.836
2557,111208.08
2558,165535.16
2559,136291.73
2560,136611.47
2561,132271.66
2562,131154.97
2563,149711.84
2564,181471.95
2565,140816.75
2566,144633.98
2567,124247.0
2568,198243.62
2569,210117.19
2570,121730.234
2571,164011.67
2572,164189.62
2573,194788.38
2574,255860.27
2575,130601.29
2576,130347.445
2577,161091.45
2578,87627.14
2579,76015.35
2580,127623.836
2581,130147.836
2582,125881.83
2583,268429.97
2584,162432.97
2585,166224.73
2586,214140.67
2587,193838.47
2588,160416.28
2589,146431.6
2590,208376.89
2591,210058.28
2592,212200.62
2593,257818.58
2594,177392.44
2595,198861.5
2596,320401.66
2597,181587.25
2598,262474.97
2599,269815.66
2600,145114.8
2601,143806.81
2602,83834.09
2603,91446.305
2604,83874.56
2605,86854.63
2606,152639.47
2607,184296.34
2608,189262.25
2609,172740.94
2610,110069.695
2611,122103.23
2612,148131.56
2613,131731.72
2614,125291.484
2615,155220.02
2616,138922.36
2617,173665.45
2618,173483.03
2619,184788.25
2620,189639.14
2621,179596.33
2622,183298.62
2623,234019.05
2624,287462.6
2625,287489.72
2626,175090.31
2627,175444.17
2628,417586.47
2629,503126.62
2630,369618.9
2631,447565.53
2632,385201.56
2633,321926.38
2634,397759.84
2635,155240.3
2636,182447.2
2637,172758.23
2638,243121.2
2639,183814.86
2640,153443.67
2641,111120.305
2642,195437.4
2643,105867.8
2644,125272.97
2645,95748.984
2646,91516.98
2647,95426.09
2648,137432.36
2649,148850.23
2650,148678.58
2651,148908.6
2652,415365.8
2653,233249.45
2654,208160.98
2655,349742.25
2656,297123.0
2657,328196.62
2658,278552.1
2659,307674.75
2660,359998.38
2661,318928.9
2662,318843.44
2663,279475.44
2664,269551.25
2665,326121.47
2666,273432.34
2667,159316.28
2668,182018.97
2669,170723.23
2670,272678.2
2671,184806.05
2672,179517.56
2673,202713.7
2674,192725.67
2675,167618.75
2676,187342.9
2677,193468.17
2678,259794.1
2679,270401.44
2680,277247.12
2681,404425.34
2682,317804.0
2683,500760.0
2684,296204.1
2685,354613.88
2686,244728.88
2687,343452.84
2688,211130.77
2689,206333.75
2690,399301.4
2691,182621.62
2692,118889.35
2693,183730.56
2694,113455.35
2695,188216.28
2696,184485.73
2697,184397.44
2698,200102.06
2699,170029.42
2700,163255.44
2701,146628.62
2702,115080.586
2703,134980.61
2704,143399.39
2705,124659.44
2706,118071.74
2707,126926.38
2708,139561.48
2709,108032.6
2710,123069.82
2711,268501.9
2712,388654.66
2713,175133.73
2714,148675.17
2715,167580.06
2716,157855.61
2717,179554.03
2718,224162.36
2719,154736.11
2720,161398.69
2721,138758.03
2722,160063.73
2723,141492.39
2724,129938.984
2725,134389.38
2726,146597.31
2727,172862.89
2728,177718.73
2729,153968.02
2730,148305.98
2731,123623.05
2732,124608.92
2733,155654.34
2734,135585.58
2735,136547.77
2736,143631.25
2737,124693.445
2738,129016.586
2739,163084.27
2740,140783.84
2741,150595.23
2742,147612.17
2743,149570.56
2744,153320.95
2745,130993.96
2746,138762.94
2747,159155.0
2748,124265.836
2749,126654.08
2750,137314.19
2751,137073.58
2752,187045.14
2753,153449.38
2754,185588.3
2755,130421.055
2756,94014.305
2757,71382.72
2758,86185.62
2759,161134.94
2760,118437.14
2761,144534.98
2762,145111.2
2763,186691.73
2764,158487.5
2765,273786.16
2766,127688.72
2767,89271.125
2768,125443.57
2769,128159.88
2770,137682.53
2771,106564.1
2772,118607.25
2773,142094.0
2774,138947.53
2775,120171.55
2776,138827.53
2777,149169.12
2778,105789.68
2779,120696.21
2780,94579.96
2781,102887.28
2782,99490.625
2783,101945.72
2784,129190.69
2785,136269.38
2786,63583.766
2787,118407.55
2788,76623.17
2789,179932.7
2790,98678.72
2791,119728.38
2792,61583.93
2793,163307.45
2794,98348.95
2795,120992.51
2796,101205.73
2797,195844.34
2798,109968.234
2799,117137.14
2800,73568.164
2801,114164.44
2802,134703.11
2803,146317.4
2804,141915.52
2805,100151.58
2806,89815.18
2807,149661.6
2808,150212.39
2809,132419.58
2810,133879.1
2811,145605.53
2812,151301.33
2813,135993.38
2814,144253.1
2815,95957.59
2816,228163.89
2817,151834.14
2818,129652.18
2819,167862.38
2820,132712.77
2821,115508.42
2822,195278.48
2823,261354.45
2824,180397.47
2825,157297.17
2826,131270.84
2827,132201.16
2828,203583.8
2829,186564.3
2830,223352.33
2831,179203.69
2832,229021.95
2833,298268.84
2834,206056.08
2835,216741.16
2836,197571.33
2837,160174.14
2838,146099.19
2839,178937.44
2840,206544.98
2841,205109.7
2842,216991.42
2843,144531.81
2844,159683.78
2845,117140.38
2846,210492.23
2847,200913.6
2848,206609.81
2849,208030.6
2850,282235.56
2851,231204.62
2852,225746.9
2853,233257.23
2854,139407.7
2855,200426.36
2856,201496.16
2857,190937.39
2858,195526.7
2859,124813.26
2860,130770.664
2861,126244.19
2862,183981.12
2863,111852.97
2864,235280.48
2865,139014.33
2866,129961.414
2867,100854.05
2868,106197.05
2869,111580.33
2870,122079.24
2871,87049.42
2872,51742.668
2873,106580.164
2874,134714.4
2875,112664.26
2876,162194.12
2877,145901.61
2878,160673.05
2879,136971.92
2880,99228.805
2881,147365.73
2882,164132.94
2883,174923.9
2884,192830.11
2885,190416.4
2886,211886.38
2887,98745.086
2888,127551.68
2889,51772.28
2890,81826.79
2891,132029.94
2892,54894.992
2893,99877.83
2894,60359.027
2895,331900.66
2896,280082.72
2897,215221.89
2898,148255.08
2899,222841.9
2900,158517.58
2901,202093.7
2902,175167.97
2903,342885.7
2904,341983.06
2905,91584.02
2906,208647.33
2907,117905.2
2908,127020.836
2909,144371.05
2910,76870.49
2911,82971.96
2912,150181.31
2913,82865.766
2914,79905.19
2915,83020.25
2916,82434.445
2917,158662.62
2918,111390.12
2919,219675.12
